iter	AUC	Logloss
0	0.7929619353	0.6572394101
1	0.8046769443	0.6342700325
2	0.8097838185	0.6160953636
3	0.8267480626	0.5959169555
4	0.8270043122	0.5790460263
5	0.82504232	0.5669822662
6	0.8316310419	0.5503420649
7	0.8311728986	0.5436327552
8	0.8319131754	0.5393727291
9	0.8424219992	0.5290273811
10	0.8421165703	0.5240794919
11	0.8415315964	0.5195328932
12	0.8463679848	0.5129158847
13	0.8467795373	0.5093152605
14	0.8471846188	0.5054458729
15	0.8514321508	0.4991513324
16	0.8509261225	0.496791073
17	0.8516120432	0.493915054
18	0.8512781422	0.4918778752
19	0.8520663039	0.4900089837
20	0.8518954709	0.4890963512
21	0.851740168	0.4887451816
22	0.8524105585	0.4860321365
23	0.8533617883	0.4837642342
24	0.853809578	0.4830944362
25	0.8553626062	0.4810737413
26	0.8550545889	0.480261023
27	0.8551063565	0.479876192
28	0.8571123512	0.475411092
29	0.8571019977	0.4749654627
30	0.8602598216	0.4713488034
31	0.8602986473	0.470633423
32	0.8610635137	0.4698044318
33	0.8637515466	0.4664748635
34	0.8641165082	0.4656127228
35	0.8665897055	0.4633602815
36	0.8694550424	0.459506571
37	0.8702457926	0.4582451812
38	0.8705693401	0.4577775409
39	0.8702664996	0.4578922153
40	0.8713380891	0.4553117905
41	0.8731706623	0.4536089897
42	0.8736546894	0.4525827474
43	0.8735666844	0.4525542093
44	0.8749540563	0.450100432
45	0.8749268783	0.450228221
46	0.8754316124	0.4493758473
47	0.8755972687	0.4490991867
48	0.8769665219	0.4479130836
49	0.8770532326	0.4476491346
50	0.8774000756	0.4471333141
51	0.8784897837	0.4449897921
52	0.8786865006	0.4446497521
53	0.8792119418	0.4431301268
54	0.8792222953	0.4429291025
55	0.8794280715	0.4426287515
56	0.8794332483	0.4427861014
57	0.8794953694	0.4424913
58	0.8793012409	0.4424829365
59	0.8796092581	0.4420774572
60	0.8796351419	0.4420807493
61	0.8795626673	0.4420679882
62	0.8802589416	0.4410511062
63	0.8803663593	0.4408934492
64	0.8803767129	0.4408817864
65	0.8803197685	0.4406523807
66	0.8806743766	0.440525569
67	0.8810496917	0.4396454748
68	0.8813991231	0.4390072368
69	0.8816553727	0.438356608
70	0.8835888927	0.4355926953
71	0.883475004	0.4356409482
72	0.8838503191	0.4350913326
73	0.8843628184	0.4340380864
74	0.8851263906	0.4329645684
75	0.8856311248	0.4321461169
76	0.8865241159	0.4311528194
77	0.886511174	0.4310570743
78	0.8866302395	0.4308582842
79	0.8873446325	0.4298371962
80	0.8877872455	0.4296178783
81	0.8876047647	0.4298752012
82	0.8876306485	0.4296029366
83	0.8874598154	0.4297406756
84	0.8875426436	0.4296383658
85	0.8879852566	0.4289352147
86	0.8880111404	0.4288909013
87	0.8880189055	0.4287506944
88	0.8885702305	0.4278960043
89	0.8896599386	0.4267202779
90	0.8895460499	0.4267518829
91	0.890602109	0.4249788435
92	0.8913630928	0.4235750055
93	0.8914588629	0.423466393
94	0.8923156167	0.4224530971
95	0.8922819678	0.4224388352
